d_BS;rx_a;tx_a;rx_i;tx_i;nobs;PL1;PL2;RSRP1;RSRP2;distance from antenna;terrain height
937;0,0391;0,00051;12;925;1;115,37;105,13;-86,47;-76,23;937;23,71338272
938;0,0421;0,00059;13;925;1;115,44;105,18;-86,54;-76,28;938;23,60395241
939;0,0433;0,00066;14;925;1;115,48;105,21;-86,58;-76,31;939;23,51409531
940;0,0468;0,00076;15;925;1;115,57;105,26;-86,67;-76,36;940;23,38773727
941;0,0593;0,00103;16;925;1;115,84;105,44;-86,94;-76,54;941;23,10505486
942;0,0541;0,001;17;925;1;115,75;105,38;-86,85;-76,48;942;23,10505486
943;0,0566;0,0011;18;925;1;115,81;105,43;-86,91;-76,53;943;22,97330284
944;0,0693;0,00143;19;925;1;116,09;105,6;-87,19;-76,7;944;22,63681221
945;0,0721;0,00157;20;925;1;116,17;105,65;-87,27;-76,75;945;22,47708702
946;0,0711;0,00162;21;925;1;116,16;105,65;-87,26;-76,75;946;22,39512825
947;0,0138;0,00033;22;925;1;114,97;104,91;-86,07;-76,01;947;23,58944321
948;0,0166;0,00041;23;925;1;115,04;104,96;-86,14;-76,06;948;23,48019409
949;0,047;0,00122;24;925;1;115,69;105,37;-86,79;-76,47;949;22,68058777
950;0,0517;0,0014;25;925;1;115,8;105,44;-86,9;-76,54;950;22,48189163
951;0,0563;0,00159;26;925;1;115,92;105,51;-87,02;-76,61;951;22,27237892
952;0,0558;0,00163;27;925;1;115,92;105,52;-87,02;-76,62;952;22,19997406
953;0,0527;0,0016;28;925;1;115,87;105,49;-86,97;-76,59;953;22,20119095
954;0,0612;0,00192;29;925;1;116,06;105,61;-87,16;-76,71;954;21,86035919
955;0,0698;0,00227;30;925;1;116,25;105,73;-87,35;-76,83;955;21,49476814
956;0,0748;0,00252;31;925;1;116,37;105,81;-87,47;-76,91;956;21,23118401
957;0,0827;0,00288;32;925;1;116,55;105,92;-87,65;-77,02;957;20,85523987
958;0,0871;0,00312;33;925;1;116,66;105,99;-87,76;-77,09;958;20,58473015
959;0,0901;0,00333;34;925;1;116,73;106,04;-87,83;-77,14;959;20,35311699
960;0,0918;0,00349;35;925;1;116,78;106,08;-87,88;-77,18;960;20,16602135
961;0,0917;0,00359;36;925;1;116,79;106,09;-87,89;-77,19;961;20,0405407
962;0,0983;0,00396;37;925;1;116,94;106,18;-88,04;-77,28;962;19,65413857
963;0,1277;0,00456;15;925;2;120,38;111,48;-91,48;-82,58;963;19,04030991
964;0,1371;0,00486;16;925;2;120,59;111,61;-91,69;-82,71;964;18,71861649
965;0,1417;0,00509;17;925;2;120,7;111,68;-91,8;-82,78;965;18,46041489
966;0,1619;0,00564;18;925;2;121,13;111,96;-92,23;-83,06;966;17,89710808
967;0,155;0,00567;19;925;2;121;111,88;-92,1;-82,98;967;17,83359337
968;0,1372;0,00545;20;925;2;120,64;111,66;-91,74;-82,76;968;18,01277351
969;0,1227;0,00526;21;925;2;120,35;111,48;-91,45;-82,58;969;18,15662384
970;0,1104;0,0051;22;925;2;120,1;111,33;-91,2;-82,43;970;18,27993774
971;0,095;0,00476;46;925;1;116,99;106,24;-88,09;-77,34;971;18,58212852
972;0,0782;0,00399;47;925;1;116,65;106,03;-87,75;-77,13;972;19,2902298
973;0,0737;0,00384;48;925;1;116,57;105,99;-87,67;-77,09;973;19,40541077
974;0,0639;0,00339;49;925;1;116,38;105,87;-87,48;-76,97;974;19,80766296
975;0,0592;0,00321;50;925;1;116,29;105,82;-87,39;-76,92;975;19,955019
976;0,0551;0,00305;51;925;1;116,22;105,78;-87,32;-76,88;976;20,08162689
977;0,0504;0,00284;52;925;1;116,13;105,73;-87,23;-76,83;977;20,25255203
978;0,037;0,00212;53;925;1;115,86;105,56;-86,96;-76,66;978;20,92503738
979;0,0357;0,00209;54;925;1;115,85;105,56;-86,95;-76,66;979;20,92503738
980;0,0312;0,00186;55;925;1;115,77;105,51;-86,87;-76,61;980;21,12029839
981;0,0317;0,00192;56;925;1;115,79;105,53;-86,89;-76,63;981;21,03022957
982;0,0326;0,00201;57;925;1;115,82;105,55;-86,92;-76,65;982;20,91036797
983;0,0331;0,00208;58;925;1;115,85;105,57;-86,95;-76,67;983;20,81246185
984;0,037;0,00237;59;925;1;115,94;105,63;-87,04;-76,73;984;20,49627304
985;0,0376;0,00244;60;925;1;115,97;105,65;-87,07;-76,75;985;20,39203262
986;0,038;0,00251;61;925;1;115,99;105,66;-87,09;-76,76;986;20,29281235
987;0,039;0,00262;62;925;1;116,02;105,69;-87,12;-76,79;987;20,15652275
988;0,0439;0,003;63;925;1;116,14;105,76;-87,24;-76,86;988;19,74693489
989;0,0437;0,00303;64;925;1;116,15;105,77;-87,25;-76,87;989;19,68488884
990;0,044;0,0031;65;925;1;116,17;105,79;-87,27;-76,89;990;19,58111
991;0,0453;0,00324;66;925;1;116,21;105,81;-87,31;-76,91;991;19,41235161
992;0,0478;0,00347;67;925;1;116,27;105,86;-87,37;-76,96;992;19,14884949
993;0,0512;0,00378;68;925;1;116,36;105,91;-87,46;-77,01;993;18,81446075
994;0,0543;0,00407;69;925;1;116,43;105,96;-87,53;-77,06;994;18,49229431
995;0,0534;0,00405;70;925;1;116,43;105,96;-87,53;-77,06;995;18,4730072
996;0,0555;0,00427;71;925;1;116,48;106;-87,58;-77,1;996;18,21957016
997;0,0601;0,00469;72;925;1;116,59;106,07;-87,69;-77,17;997;17,76787376
998;0,0981;0,00562;15;925;2;120,21;111,48;-91,31;-82,58;998;16,81041145
999;0,1413;0,00638;12;925;3;123,93;116,96;-95,03;-88,06;999;16,01417732
1000;0,1562;0,00669;9;925;3;124,25;117,16;-95,35;-88,26;1000;15,66392994
1001;0,1648;0,00694;10;925;3;124,45;117,28;-95,55;-88,38;1001;15,37733841
1002;0,1497;0,00694;11;925;3;124,14;117,1;-95,24;-88,2;1002;15,34640026
1003;0,1429;0,00698;16;925;3;124,01;117,02;-95,11;-88,12;1003;15,26431465
1004;0,1437;0,00715;17;925;3;124,04;117,04;-95,14;-88,14;1004;15,06559944
1005;0,1281;0,007;18;925;3;123,73;116,85;-94,83;-87,95;1005;15,17626572
1006;0,0981;0,00642;23;925;2;120,31;111,57;-91,41;-82,67;1006;15,72405529
1007;0,0779;0,00602;24;925;2;119,9;111,32;-91;-82,42;1007;16,09210777
1008;0,0734;0,00599;27;925;2;119,82;111,27;-90,92;-82,37;1008;16,09276962
1009;0,0932;0,00659;26;925;2;120,24;111,54;-91,34;-82,64;1009;15,4446497
1010;0,0614;0,00566;85;925;1;116,78;106,23;-87,88;-77,33;1010;16,35140228
1011;0,0552;0,00514;86;925;1;116,67;106,16;-87,77;-77,26;1011;16,83923912
1012;0,0207;0,00194;87;925;1;115,95;105,72;-87,05;-76,82;1012;20,04623413
1013;0,0188;0,00179;88;925;1;115,93;105,71;-87,03;-76,81;1013;20,16923332
1014;0,0157;0,00151;89;925;1;115,88;105,68;-86,98;-76,78;1014;20,42108154
1015;0,0131;0,00128;90;925;1;115,83;105,65;-86,93;-76,75;1015;20,63068008
1016;0,0127;0,00125;91;925;1;115,84;105,66;-86,94;-76,76;1016;20,63068008
1017;0,0169;0,00168;92;925;1;115,94;105,72;-87,04;-76,82;1017;20,16004562
1018;0,2288;0,00368;2;925;2;123,21;113,4;-94,31;-84,5;1018;18,09553909
1019;0,6385;0,00514;2;925;2;131,82;118,74;-102,92;-89,84;1019;16,56698608
1020;0,6926;0,00617;3;925;2;132,97;119,45;-104,07;-90,55;1020;15,48768425
1021;0,6484;0,00671;4;925;2;132,05;118,89;-103,15;-89,99;1021;14,89844227
1022;0,5563;0,00677;5;925;2;130,13;117,7;-101,23;-88,8;1022;14,79719448
1023;0,4665;0,00667;6;925;2;128,26;116,54;-99,36;-87,64;1023;14,86532688
1024;0,4389;0,00693;7;925;2;127,69;116,2;-98,79;-87,3;1024;14,56210995
1025;0,4328;0,00734;8;925;2;127,58;116,13;-98,68;-87,23;1025;14,10564423
1026;0,4051;0,0075;9;925;2;127,01;115,78;-98,11;-86,88;1026;13,90531921
1027;0,3607;0,00736;11;925;2;126,09;115,21;-97,19;-86,31;1027;14,01835823
1028;0,3315;0,00733;12;925;2;125,49;114,84;-96,59;-85,94;1028;14,00700092
1029;0,3006;0,00723;13;925;2;124,85;114,45;-95,95;-85,55;1029;14,0790987
1030;0,2729;0,00711;14;925;2;124,28;114,1;-95,38;-85,2;1030;14,1614542
1031;0,2666;0,00729;15;925;2;124,16;114,03;-95,26;-85,13;1031;13,94351006
1032;0,2394;0,00709;16;925;2;123,6;113,69;-94,7;-84,79;1032;14,10848427
1033;0,2182;0,00696;17;925;2;123,17;113,42;-94,27;-84,52;1033;14,21453285
1034;0,2179;0,00717;18;925;2;123,17;113,43;-94,27;-84,53;1034;13,95762157
1035;0,2006;0,00705;19;925;2;122,82;113,21;-93,92;-84,31;1035;14,04894066
1036;0,1859;0,00694;20;925;2;122,53;113,03;-93,63;-84,13;1036;14,12011909
1037;0,1825;0,00706;21;925;2;122,47;113;-93,57;-84,1;1037;13,96693134
1038;0,1717;0,00699;22;925;2;122,25;112,87;-93,35;-83,97;1038;13,99607277
1039;0,1608;0,00691;23;925;2;122,04;112,74;-93,14;-83,84;1039;14,04689598
1040;0,1575;0,00699;24;925;2;121,98;112,7;-93,08;-83,8;1040;13,92835903
1041;0,1459;0,00685;25;925;2;121,75;112,56;-92,85;-83,66;1041;14,03743172
1042;0,1366;0,00675;26;925;2;121,56;112,45;-92,66;-83,55;1042;14,1058321
1043;0,1354;0,00685;27;925;2;121,55;112,45;-92,65;-83,55;1043;13,96242332
1044;0,1243;0,00668;28;925;2;121,33;112,31;-92,43;-83,41;1044;14,11223602
1045;0,1165;0,00657;29;925;2;121,18;112,22;-92,28;-83,32;1045;14,18660545
1046;0,1152;0,00665;30;925;2;121,16;112,22;-92,26;-83,32;1046;14,07253456
1047;0,1039;0,00641;31;925;2;120,94;112,08;-92,04;-83,18;1047;14,28466129
1048;0,0979;0,00632;32;925;2;120,82;112,01;-91,92;-83,11;1048;14,34287643
1049;0,0966;0,00637;33;925;2;120,81;112;-91,91;-83,1;1049;14,25252342
1050;0,0932;0,00636;34;925;2;120,75;111,97;-91,85;-83,07;1050;14,23486805
1051;0,0885;0,00628;35;925;2;120,66;111,92;-91,76;-83,02;1051;14,27654266
1052;0,0869;0,00631;36;925;2;120,64;111,91;-91,74;-83,01;1052;14,20878887
1053;0,0837;0,00628;37;925;2;120,59;111,88;-91,69;-82,98;1053;14,20878887
1054;0,081;0,00626;38;925;2;120,54;111,85;-91,64;-82,95;1054;14,19404602
1055;0,0832;0,00642;39;925;2;120,6;111,89;-91,7;-82,99;1055;13,98487186
1056;0,0789;0,00634;40;925;2;120,52;111,85;-91,62;-82,95;1056;14,0421648
1057;0,0759;0,00629;41;925;2;120,47;111,82;-91,57;-82,92;1057;14,05503464
1058;0,0741;0,00629;42;925;2;120,44;111,8;-91,54;-82,9;1058;14,01868343
1059;0,071;0,00623;43;925;2;120,39;111,77;-91,49;-82,87;1059;14,04452705
1060;0,0693;0,00623;44;925;2;120,37;111,76;-91,47;-82,86;1060;14,0169239
1061;0,0676;0,00622;45;925;2;120,34;111,75;-91,44;-82,85;1061;13,98674965
1062;0,0662;0,00622;46;925;2;120,33;111,74;-91,43;-82,84;1062;13,95006371
1063;0,0645;0,00621;47;925;2;120,3;111,73;-91,4;-82,83;1063;13,93122578
1064;0,0629;0,0062;48;925;2;120,28;111,72;-91,38;-82,82;1064;13,9065218
1065;0,0616;0,0062;49;925;2;120,27;111,71;-91,37;-82,81;1065;13,87548828
1066;0,06;0,00618;50;925;2;120,24;111,7;-91,34;-82,8;1066;13,860466
1067;0,0584;0,00616;51;925;2;120,22;111,69;-91,32;-82,79;1067;13,84510136
1068;0,0571;0,00614;52;925;2;120,21;111,68;-91,31;-82,78;1068;13,8239584
1069;0,0554;0,00611;53;925;2;120,18;111,67;-91,28;-82,77;1069;13,82378769
1070;0,054;0,00609;54;925;2;120,16;111,66;-91,26;-82,76;1070;13,81079388
1071;0,053;0,0061;55;925;2;120,16;111,66;-91,26;-82,76;1071;13,77167034
1072;0,0516;0,00607;56;925;2;120,14;111,65;-91,24;-82,75;1072;13,76812077
1073;0,0506;0,00606;57;925;2;120,13;111,65;-91,23;-82,75;1073;13,73824406
1074;0,0497;0,00606;58;925;2;120,12;111,65;-91,22;-82,75;1074;13,7026968
1075;0,0488;0,00606;59;925;2;120,12;111,65;-91,22;-82,75;1075;13,67010212
1076;0,0478;0,00605;60;925;2;120,11;111,64;-91,21;-82,74;1076;13,6484251
1077;0,0468;0,00603;61;925;2;120,1;111,64;-91,2;-82,74;1077;13,63034916
1078;0,046;0,00603;62;925;2;120,09;111,64;-91,19;-82,74;1078;13,59770203
1079;0,0452;0,00602;63;925;2;120,09;111,64;-91,19;-82,74;1079;13,56831264
1080;0,0446;0,00603;64;925;2;120,09;111,64;-91,19;-82,74;1080;13,52332115
1081;0,0434;0,006;65;925;2;120,07;111,64;-91,17;-82,74;1081;13,52381229
1082;0,0429;0,00601;66;925;2;120,07;111,64;-91,17;-82,74;1082;13,48245049
1083;0,0414;0,00595;67;925;2;120,05;111,63;-91,15;-82,73;1083;13,5042181
1084;0,0408;0,00595;68;925;2;120,05;111,63;-91,15;-82,73;1084;13,46809101
1085;0,0407;0,00599;69;925;2;120,06;111,64;-91,16;-82,74;1085;13,39681149
1086;0,0394;0,00594;70;925;2;120,05;111,63;-91,15;-82,73;1086;13,41835499
1087;0,039;0,00595;71;925;2;120,05;111,64;-91,15;-82,74;1087;13,37256813
1088;0,0396;0,00602;72;925;2;120,07;111,66;-91,17;-82,76;1088;13,25337601
1089;0,0369;0,00587;73;925;2;120,03;111,63;-91,13;-82,73;1089;13,38338947
1090;0,036;0,00584;74;925;2;120,02;111,63;-91,12;-82,73;1090;13,38338947
1091;0,0355;0,00584;75;925;2;120,02;111,63;-91,12;-82,73;1091;13,34547234
1092;0,0342;0,00578;76;925;2;120,01;111,63;-91,11;-82,73;1092;13,38340282
1093;0,0343;0,00582;77;925;2;120,02;111,64;-91,12;-82,74;1093;13,30012321
1094;0,0342;0,00584;78;925;2;120,03;111,64;-91,13;-82,74;1094;13,24279022
1095;0,032;0,00571;79;925;2;120;111,63;-91,1;-82,73;1095;13,35366917
1096;0,0317;0,00571;80;925;2;120;111,63;-91,1;-82,73;1096;13,31302643
1097;0,0318;0,00575;81;925;2;120,01;111,64;-91,11;-82,74;1097;13,23458481
1098;0,0319;0,00579;82;925;2;120,03;111,65;-91,13;-82,75;1098;13,15866566
1099;0,03;0,00565;174;925;1;117,19;106,73;-88,29;-77,83;1099;13,27985191
1100;0,0297;0,00563;175;925;1;117,2;106,73;-88,3;-77,83;1100;13,26930904
1101;0,0294;0,00561;176;925;1;117,2;106,74;-88,3;-77,84;1101;13,25759029
1102;0,0289;0,00555;177;925;1;117,21;106,74;-88,31;-77,84;1102;13,28921795
1103;0,0287;0,00553;178;925;1;117,21;106,75;-88,31;-77,85;1103;13,27541733
1104;0,0287;0,00556;179;925;1;117,22;106,76;-88,32;-77,86;1104;13,20875549
1105;0,028;0,00546;180;925;1;117,22;106,76;-88,32;-77,86;1105;13,2841444
1106;0,0277;0,00543;181;925;1;117,23;106,77;-88,33;-77,87;1106;13,27701187
1107;0,0277;0,00545;182;925;1;117,24;106,77;-88,34;-77,87;1107;13,21831417
1108;0,0271;0,00536;183;925;1;117,23;106,78;-88,33;-77,88;1108;13,2866478
1109;0,0268;0,00535;184;925;1;117,24;106,78;-88,34;-77,88;1109;13,26820087
1110;0,0266;0,00533;185;925;1;117,25;106,79;-88,35;-77,89;1110;13,25547504
1111;0,0262;0,00528;186;925;1;117,25;106,79;-88,35;-77,89;1111;13,27655792
